cohort,variant,case,seed,tick,hurt_warriors,total_beds,occupied_beds,missing_beds,twice_wounded_gap
128,baseline,g48-s1004-ffa,1004,15360,3,4,4,0,2
128,baseline,g48-s1004-ffa,1004,15872,2,4,4,0,0
128,baseline,g48-s1004-ffa,1004,16384,2,4,4,0,0
128,baseline,g48-s1004-ffa,1004,16896,1,4,4,0,0
128,baseline,g48-s1004-ffa,1004,17408,0,2,3,0,0
128,baseline,g48-s1004-ffa,1004,17920,1,4,4,0,0
128,baseline,g48-s1004-ffa,1004,18432,4,4,4,0,4
128,baseline,g48-s1004-ffa,1004,18944,3,4,4,0,2
128,baseline,g48-s1004-ffa,1004,19456,3,4,4,0,2
128,baseline,g48-s1004-ffa,1004,19968,3,4,3,0,2
128,baseline,g48-s1004-ffa,1004,20480,1,4,4,0,0
128,baseline,g48-s1004-ffa,1004,20992,1,4,4,0,0
128,baseline,g48-s1004-ffa,1004,22016,1,4,4,0,0
128,baseline,g48-s1004-ffa,1004,22528,2,4,4,0,0
128,baseline,g48-s1004-ffa,1004,23040,2,4,4,0,0
128,baseline,g48-s1004-ffa,1004,23552,2,4,4,0,0
128,baseline,g48-s1004-ffa,1004,24064,2,4,4,0,0
128,baseline,g48-s1004-ffa,1004,24576,0,4,4,0,0
128,baseline,g48-s1004-ffa,1004,25088,0,4,4,0,0
128,baseline,g48-s1004-ffa,1004,25600,1,4,3,0,0
128,baseline,g48-s1004-ffa,1004,26112,1,4,4,0,0
128,baseline,g48-s1004-ffa,1004,26624,2,4,4,0,0
128,baseline,g48-s1004-ffa,1004,27136,1,2,4,0,0
128,baseline,g48-s1004-ffa,1004,27648,0,0,0,0,0
128,baseline,g48-s1004-ffa,1004,28160,1,4,4,0,0
128,baseline,g48-s1004-ffa,1004,28672,1,4,4,0,0
128,baseline,g48-s1004-ffa,1004,29184,2,4,3,0,0
128,baseline,g48-s1004-ffa,1004,29696,1,4,4,0,0
128,baseline,g48-s1004-ffa,1004,30208,1,4,4,0,0
128,baseline,g48-s1004-ffa,1004,30720,0,4,4,0,0
128,baseline,g48-s1004-ffa,1004,31232,0,4,4,0,0
128,baseline,g48-s1004-ffa,1004,32256,0,4,4,0,0
128,baseline,g48-s1004-ffa,1004,32768,0,4,1,0,0
128,baseline,g48-s1004-ffa,1004,33280,0,4,2,0,0
128,baseline,g48-s1004-ffa,1004,33792,0,4,3,0,0
128,baseline,g48-s1004-ffa,1004,34304,0,4,3,0,0
128,baseline,g48-s1004-ffa,1004,36864,0,4,3,0,0
128,baseline,g48-s1004-ffa,1004,37376,1,4,3,0,0
128,baseline,g48-s1004-ffa,1004,37888,4,4,4,0,4
128,baseline,g48-s1004-ffa,1004,38400,1,4,3,0,0
128,baseline,g48-s1004-ffa,1004,38912,1,4,4,0,0
128,baseline,g48-s1004-ffa,1004,39424,2,4,4,0,0
128,baseline,g48-s1004-ffa,1004,39936,4,4,4,0,4
128,baseline,g48-s1004-ffa,1004,40960,1,4,4,0,0
128,baseline,g48-s1004-ffa,1004,41472,0,4,3,0,0
128,baseline,g48-s1004-ffa,1004,41984,2,4,4,0,0
128,baseline,g48-s1004-ffa,1004,43008,0,4,4,0,0
128,baseline,g48-s1004-ffa,1004,43520,0,4,4,0,0
128,baseline,g48-s1004-ffa,1004,44032,3,4,4,0,2
128,baseline,g48-s1004-ffa,1004,44544,3,4,4,0,2
128,baseline,g48-s1004-ffa,1004,45056,4,4,4,0,4
128,baseline,g48-s1004-ffa,1004,45568,4,4,4,0,4
128,baseline,g48-s1004-ffa,1004,46080,4,4,4,0,4
128,baseline,g48-s1004-ffa,1004,46592,7,4,3,3,10
128,baseline,g48-s1004-ffa,1004,47104,3,4,4,0,2
128,baseline,g48-s1004-ffa,1004,47616,3,4,4,0,2
128,baseline,g48-s1004-ffa,1004,48128,4,2,2,2,6
128,baseline,g48-s1004-ffa,1004,48640,5,0,0,5,10
128,baseline,g48-s1004-ffa,1004,49152,3,0,0,3,6
128,baseline,g48-s1005-nicowar,1005,10752,3,4,4,0,2
128,baseline,g48-s1005-nicowar,1005,13824,3,8,8,0,0
128,baseline,g48-s1005-nicowar,1005,14336,4,8,8,0,0
128,baseline,g48-s1005-nicowar,1005,15872,7,6,6,1,8
128,baseline,g48-s1005-nicowar,1005,18944,4,13,13,0,0
128,baseline,g48-s1005-nicowar,1005,19968,3,13,13,0,0
128,baseline,g48-s1005-nicowar,1005,20480,5,13,13,0,0
128,baseline,g48-s1005-nicowar,1005,20992,4,15,15,0,0
128,baseline,g48-s1005-nicowar,1005,21504,4,13,14,0,0
128,baseline,g48-s1005-nicowar,1005,23040,4,11,13,0,0
128,baseline,g48-s1005-nicowar,1005,23552,4,11,11,0,0
128,baseline,g48-s1005-nicowar,1005,24064,5,9,10,0,1
128,baseline,g48-s1005-nicowar,1005,24576,8,9,10,0,7
128,baseline,g48-s1005-nicowar,1005,25088,5,9,9,0,1
128,baseline,g48-s1005-nicowar,1005,25600,7,9,9,0,5
128,baseline,g48-s1005-nicowar,1005,26112,7,9,9,0,5
128,baseline,g48-s1005-nicowar,1005,26624,6,7,7,0,5
128,baseline,g48-s1005-nicowar,1005,27136,9,9,9,0,9
128,baseline,g48-s1005-nicowar,1005,27648,6,9,9,0,3
128,baseline,g48-s1005-nicowar,1005,28160,5,2,3,3,8
128,baseline,g48-s1005-nicowar,1005,28672,4,2,2,2,6
128,baseline,g48-s1005-nicowar,1005,29184,4,2,2,2,6
128,baseline,g48-s1005-nicowar,1005,29696,4,2,2,2,6
128,baseline,g48-s1005-nicowar,1005,30208,6,2,2,4,10
128,baseline,g48-s1005-nicowar,1005,30720,7,0,1,7,14
128,baseline,g48-s1005-nicowar,1005,31232,7,0,0,7,14
128,baseline,g48-s1005-nicowar,1005,31744,7,0,0,7,14
128,baseline,g48-s1005-nicowar,1005,32256,7,0,0,7,14
128,baseline,g48-s1005-nicowar,1005,32768,6,0,0,6,12
128,baseline,g48-s1005-nicowar,1005,33280,3,0,0,3,6
128,baseline,g48-s1005-nicowar,1005,33792,3,0,0,3,6
128,baseline,g48-s1005-nicowar,1005,34304,6,0,0,6,12
128,baseline,g48-s1005-nicowar,1005,34816,5,0,0,5,10
128,baseline,g48-s1005-nicowar,1005,35328,3,0,0,3,6
128,baseline,g48-s1005-cabino,1005,12288,0,4,4,0,0
128,baseline,g48-s1005-cabino,1005,12800,0,4,4,0,0
128,baseline,g48-s1005-cabino,1005,14848,1,4,4,0,0
128,baseline,g48-s1005-cabino,1005,18432,5,10,10,0,0
128,baseline,g48-s1005-cabino,1005,18944,4,12,12,0,0
128,baseline,g48-s1005-cabino,1005,19456,2,12,12,0,0
128,baseline,g48-s1005-cabino,1005,21504,1,14,14,0,0
128,baseline,g48-s1005-cabino,1005,22016,1,14,14,0,0
128,baseline,g48-s1005-cabino,1005,23040,5,16,16,0,0
128,baseline,g48-s1005-cabino,1005,23552,6,16,16,0,0
128,baseline,g48-s1005-cabino,1005,24064,6,16,16,0,0
128,baseline,g48-s1005-cabino,1005,24576,4,16,16,0,0
128,baseline,g48-s1005-cabino,1005,25088,4,16,16,0,0
128,baseline,g48-s1005-cabino,1005,25600,2,16,13,0,0
128,baseline,g48-s1005-cabino,1005,26112,1,16,12,0,0
128,baseline,g48-s1005-cabino,1005,26624,1,16,16,0,0
128,baseline,g48-s1005-cabino,1005,27136,1,16,14,0,0
128,baseline,g48-s1005-cabino,1005,27648,2,16,16,0,0
128,baseline,g48-s1005-cabino,1005,28672,1,16,16,0,0
128,baseline,g48-s1005-cabino,1005,29696,1,16,15,0,0
128,baseline,g48-s1005-cabino,1005,30208,2,16,16,0,0
128,baseline,g48-s1005-cabino,1005,30720,2,16,16,0,0
128,baseline,g48-s1005-cabino,1005,31232,3,16,16,0,0
128,baseline,g48-s1005-cabino,1005,31744,4,14,14,0,0
128,baseline,g48-s1005-cabino,1005,32256,3,12,13,0,0
128,baseline,g48-s1005-cabino,1005,33280,2,14,14,0,0
128,baseline,g48-s1005-cabino,1005,33792,2,12,12,0,0
128,baseline,g48-s1005-cabino,1005,34304,2,12,12,0,0
128,baseline,g48-s1005-cabino,1005,39424,1,16,16,0,0
128,baseline,g48-s1005-cabino,1005,39936,1,16,16,0,0
128,baseline,g48-s1005-cabino,1005,40448,1,16,16,0,0
128,baseline,g48-s1005-cabino,1005,40960,0,16,16,0,0
128,baseline,g48-s1005-cabino,1005,41472,2,16,16,0,0
128,baseline,g48-s1005-cabino,1005,43008,2,16,16,0,0
128,baseline,g48-s1005-cabino,1005,43520,1,16,16,0,0
128,baseline,g48-s1005-cabino,1005,44032,1,16,16,0,0
128,baseline,g48-s1005-cabino,1005,44544,0,16,16,0,0
128,baseline,g48-s1005-cabino,1005,45056,0,16,16,0,0
128,baseline,g48-s1005-cabino,1005,45568,0,16,15,0,0
128,baseline,g48-s1005-cabino,1005,46080,0,16,16,0,0
128,baseline,g48-s1005-cabino,1005,46592,0,16,15,0,0
128,baseline,g48-s1005-cabino,1005,47104,0,16,16,0,0
128,baseline,g48-s1005-cabino,1005,47616,0,14,14,0,0
128,baseline,g48-s1005-cabino,1005,48640,0,12,11,0,0
128,baseline,g48-s1005-cabino,1005,49152,0,12,13,0,0
128,baseline,g48-s1005-cabino,1005,49664,1,12,13,0,0
128,baseline,g48-s1005-cabino,1005,50688,2,14,14,0,0
128,baseline,g48-s1005-cabino,1005,51200,2,12,12,0,0
128,baseline,g48-s1005-cabino,1005,51712,2,8,8,0,0
128,baseline,g48-s1005-cabino,1005,54784,1,10,10,0,0
128,baseline,g48-s1005-cabino,1005,55296,2,10,10,0,0
128,baseline,g48-s1005-cabino,1005,55808,3,10,10,0,0
128,baseline,g48-s1005-cabino,1005,56832,3,10,10,0,0
128,baseline,g48-s1005-cabino,1005,57344,2,10,10,0,0
128,baseline,g48-s1005-cabino,1005,58368,3,10,10,0,0
128,baseline,g48-s1005-cabino,1005,58880,4,10,10,0,0
128,baseline,g48-s1005-cabino,1005,59392,4,10,10,0,0
128,baseline,g48-s1005-cabino,1005,59904,3,12,12,0,0
128,baseline,g48-s1005-ffa,1005,8704,0,2,1,0,0
128,baseline,g48-s1005-ffa,1005,9728,1,2,2,0,0
128,baseline,g48-s1005-ffa,1005,10240,3,2,2,1,4
128,baseline,g48-s1005-ffa,1005,10752,3,4,4,0,2
128,baseline,g48-s1005-ffa,1005,11264,2,4,4,0,0
128,baseline,g48-s1005-ffa,1005,11776,4,4,4,0,4
128,baseline,g48-s1005-ffa,1005,12288,3,6,6,0,0
128,baseline,g48-s1005-ffa,1005,12800,4,4,4,0,4
128,baseline,g48-s1005-ffa,1005,13312,4,4,4,0,4
128,baseline,g48-s1005-ffa,1005,13824,3,4,4,0,2
128,baseline,g48-s1005-ffa,1005,14336,2,4,3,0,0
128,baseline,g48-s1005-ffa,1005,14848,1,4,4,0,0
128,baseline,g48-s1005-ffa,1005,15360,1,4,3,0,0
128,baseline,g48-s1005-ffa,1005,15872,2,4,3,0,0
128,baseline,g48-s1005-ffa,1005,16384,2,4,3,0,0
128,baseline,g48-s1005-ffa,1005,16896,3,4,4,0,2
128,baseline,g48-s1005-ffa,1005,17408,2,4,4,0,0
128,baseline,g48-s1005-ffa,1005,17920,1,4,4,0,0
128,baseline,g48-s1005-ffa,1005,18432,1,4,4,0,0
128,baseline,g48-s1005-ffa,1005,18944,0,4,1,0,0
128,baseline,g48-s1005-ffa,1005,20480,1,4,1,0,0
128,baseline,g48-s1005-ffa,1005,20992,1,4,4,0,0
128,baseline,g48-s1005-ffa,1005,21504,2,4,3,0,0
128,baseline,g48-s1005-ffa,1005,22016,3,4,4,0,2
128,baseline,g48-s1005-ffa,1005,22528,1,4,4,0,0
128,baseline,g48-s1005-ffa,1005,23040,1,4,2,0,0
128,baseline,g48-s1005-ffa,1005,23552,0,4,2,0,0
128,baseline,g48-s1005-ffa,1005,24064,0,4,2,0,0
128,baseline,g48-s1005-ffa,1005,24576,0,4,4,0,0
128,baseline,g48-s1005-ffa,1005,25088,1,4,4,0,0
128,baseline,g48-s1005-ffa,1005,25600,1,4,3,0,0
128,baseline,g48-s1005-ffa,1005,26112,0,4,3,0,0
128,baseline,g48-s1005-ffa,1005,26624,0,4,4,0,0
128,baseline,g48-s1005-ffa,1005,27136,0,4,3,0,0
128,baseline,g48-s1005-ffa,1005,27648,0,4,4,0,0
128,baseline,g48-s1005-ffa,1005,28160,0,4,3,0,0
128,baseline,g48-s1005-ffa,1005,28672,0,4,4,0,0
128,baseline,g48-s1005-ffa,1005,29184,0,4,4,0,0
128,baseline,g48-s1005-ffa,1005,29696,0,4,4,0,0
128,baseline,g48-s1005-ffa,1005,32768,1,4,4,0,0
128,baseline,g48-s1005-ffa,1005,33280,1,4,3,0,0
128,baseline,g48-s1005-ffa,1005,33792,2,4,3,0,0
128,baseline,g48-s1005-ffa,1005,34816,1,4,4,0,0
128,baseline,g48-s1005-ffa,1005,35328,1,4,4,0,0
128,baseline,g48-s1005-ffa,1005,36864,0,4,4,0,0
128,baseline,g48-s1005-ffa,1005,39424,0,4,3,0,0
128,baseline,g48-s1005-ffa,1005,39936,1,4,4,0,0
128,baseline,g48-s1005-ffa,1005,40448,2,4,4,0,0
128,baseline,g48-s1005-ffa,1005,40960,5,4,4,1,6
128,baseline,g48-s1005-ffa,1005,41472,2,2,2,0,2
128,baseline,g48-s1005-ffa,1005,41984,0,2,2,0,0
128,baseline,g48-s1005-ffa,1005,42496,4,0,0,4,8
128,baseline,g48-s1005-ffa,1005,43520,1,0,0,1,2
128,baseline,g48-s1006-nicowar,1006,10752,2,4,4,0,0
128,baseline,g48-s1006-nicowar,1006,11264,2,4,4,0,0
128,baseline,g48-s1006-nicowar,1006,11776,3,4,4,0,2
128,baseline,g48-s1006-nicowar,1006,12800,3,4,4,0,2
128,baseline,g48-s1006-nicowar,1006,13312,1,6,6,0,0
128,baseline,g48-s1006-nicowar,1006,13824,2,8,8,0,0
128,baseline,g48-s1006-nicowar,1006,14336,2,10,10,0,0
128,baseline,g48-s1006-nicowar,1006,14848,3,12,12,0,0
128,baseline,g48-s1006-nicowar,1006,15360,2,14,14,0,0
128,baseline,g48-s1006-nicowar,1006,15872,2,14,14,0,0
128,baseline,g48-s1006-nicowar,1006,16384,1,14,13,0,0
128,baseline,g48-s1006-nicowar,1006,16896,0,14,14,0,0
128,baseline,g48-s1006-nicowar,1006,17408,0,14,14,0,0
128,baseline,g48-s1006-nicowar,1006,17920,2,14,10,0,0
128,baseline,g48-s1006-nicowar,1006,18432,2,14,10,0,0
128,baseline,g48-s1006-nicowar,1006,18944,0,14,9,0,0
128,baseline,g48-s1006-nicowar,1006,19456,0,14,8,0,0
128,baseline,g48-s1006-nicowar,1006,19968,0,14,3,0,0
128,baseline,g48-s1006-nicowar,1006,20480,0,14,4,0,0
128,baseline,g48-s1006-nicowar,1006,21504,0,14,7,0,0
128,baseline,g48-s1006-nicowar,1006,22016,0,14,5,0,0
128,baseline,g48-s1006-nicowar,1006,23552,1,14,13,0,0
128,baseline,g48-s1006-nicowar,1006,24576,1,14,7,0,0
128,baseline,g48-s1006-nicowar,1006,25600,0,14,9,0,0
128,baseline,g48-s1006-nicowar,1006,26112,0,14,6,0,0
128,baseline,g48-s1006-nicowar,1006,28160,0,14,9,0,0
128,baseline,g48-s1006-nicowar,1006,30720,0,14,7,0,0
128,baseline,g48-s1006-nicowar,1006,31232,0,14,5,0,0
128,baseline,g48-s1006-nicowar,1006,31744,1,14,5,0,0
128,baseline,g48-s1006-nicowar,1006,32256,1,14,4,0,0
128,baseline,g48-s1006-nicowar,1006,32768,0,14,11,0,0
128,baseline,g48-s1006-nicowar,1006,33280,1,14,8,0,0
128,baseline,g48-s1006-nicowar,1006,33792,2,14,12,0,0
128,baseline,g48-s1006-nicowar,1006,34304,2,14,13,0,0
128,baseline,g48-s1006-nicowar,1006,34816,2,14,11,0,0
128,baseline,g48-s1006-nicowar,1006,35328,3,14,14,0,0
128,baseline,g48-s1006-nicowar,1006,35840,5,16,13,0,0
128,baseline,g48-s1006-nicowar,1006,36352,6,16,12,0,0
128,baseline,g48-s1006-nicowar,1006,36864,5,16,13,0,0
128,baseline,g48-s1006-nicowar,1006,37376,4,16,14,0,0
128,baseline,g48-s1006-nicowar,1006,37888,4,16,12,0,0
128,baseline,g48-s1006-nicowar,1006,38400,2,16,13,0,0
128,baseline,g48-s1006-nicowar,1006,38912,1,16,12,0,0
128,baseline,g48-s1006-nicowar,1006,39424,1,16,9,0,0
128,baseline,g48-s1006-nicowar,1006,39936,1,16,10,0,0
128,baseline,g48-s1006-nicowar,1006,40448,0,16,8,0,0
128,baseline,g48-s1006-nicowar,1006,40960,0,16,7,0,0
128,baseline,g48-s1006-nicowar,1006,41984,1,16,11,0,0
128,baseline,g48-s1006-nicowar,1006,43008,1,16,10,0,0
128,baseline,g48-s1006-nicowar,1006,43520,1,16,10,0,0
128,baseline,g48-s1006-nicowar,1006,44032,1,16,11,0,0
128,baseline,g48-s1006-nicowar,1006,44544,1,16,10,0,0
128,baseline,g48-s1006-nicowar,1006,45056,2,16,7,0,0
128,baseline,g48-s1006-nicowar,1006,45568,2,16,7,0,0
128,baseline,g48-s1006-nicowar,1006,46080,1,14,8,0,0
128,baseline,g48-s1006-nicowar,1006,46592,1,14,10,0,0
128,baseline,g48-s1006-nicowar,1006,47104,0,16,8,0,0
128,baseline,g48-s1006-nicowar,1006,47616,0,16,12,0,0
128,baseline,g48-s1006-nicowar,1006,49664,0,16,9,0,0
128,baseline,g48-s1006-nicowar,1006,50176,0,16,5,0,0
128,baseline,g48-s1006-nicowar,1006,50688,0,16,5,0,0
128,baseline,g48-s1006-nicowar,1006,51200,1,16,8,0,0
128,baseline,g48-s1006-nicowar,1006,51712,1,16,14,0,0
128,baseline,g48-s1006-nicowar,1006,52736,0,16,16,0,0
128,baseline,g48-s1006-nicowar,1006,53248,0,16,16,0,0
128,baseline,g48-s1006-nicowar,1006,53760,0,16,16,0,0
128,baseline,g48-s1006-nicowar,1006,54272,0,16,16,0,0
128,baseline,g48-s1006-nicowar,1006,54784,1,16,16,0,0
128,baseline,g48-s1006-nicowar,1006,55296,2,16,16,0,0
128,baseline,g48-s1006-nicowar,1006,55808,3,16,15,0,0
128,baseline,g48-s1006-nicowar,1006,56320,4,16,16,0,0
128,baseline,g48-s1006-nicowar,1006,56832,4,16,16,0,0
128,baseline,g48-s1006-nicowar,1006,57344,6,16,16,0,0
128,baseline,g48-s1006-nicowar,1006,57856,6,8,8,0,4
128,baseline,g48-s1006-nicowar,1006,58368,7,6,6,1,8
128,baseline,g48-s1006-nicowar,1006,58880,7,6,6,1,8
128,baseline,g48-s1006-nicowar,1006,59392,7,16,16,0,0
128,baseline,g48-s1006-nicowar,1006,59904,5,23,23,0,0
128,baseline,g48-s1006-cabino,1006,12800,0,2,2,0,0
128,baseline,g48-s1006-cabino,1006,17920,2,4,4,0,0
128,baseline,g48-s1006-cabino,1006,18432,1,6,6,0,0
128,baseline,g48-s1006-cabino,1006,18944,1,6,6,0,0
128,baseline,g48-s1006-cabino,1006,19456,1,6,6,0,0
128,baseline,g48-s1006-cabino,1006,19968,1,6,6,0,0
128,baseline,g48-s1006-cabino,1006,23552,0,8,7,0,0
128,baseline,g48-s1006-cabino,1006,24064,0,8,4,0,0
128,baseline,g48-s1006-cabino,1006,24576,1,8,5,0,0
128,baseline,g48-s1006-cabino,1006,25088,1,8,7,0,0
128,baseline,g48-s1006-cabino,1006,25600,2,8,5,0,0
128,baseline,g48-s1006-cabino,1006,26112,1,8,7,0,0
128,baseline,g48-s1006-cabino,1006,26624,1,8,8,0,0
128,baseline,g48-s1006-cabino,1006,27136,3,8,8,0,0
128,baseline,g48-s1006-cabino,1006,27648,2,8,8,0,0
128,baseline,g48-s1006-cabino,1006,28160,1,8,8,0,0
128,baseline,g48-s1006-cabino,1006,28672,0,8,8,0,0
128,baseline,g48-s1006-cabino,1006,29184,1,8,8,0,0
128,baseline,g48-s1006-cabino,1006,29696,0,8,8,0,0
128,baseline,g48-s1006-cabino,1006,30208,2,8,8,0,0
128,baseline,g48-s1006-cabino,1006,30720,3,8,8,0,0
128,baseline,g48-s1006-cabino,1006,31232,5,8,8,0,2
128,baseline,g48-s1006-cabino,1006,31744,4,8,8,0,0
128,baseline,g48-s1006-cabino,1006,32256,3,10,10,0,0
128,baseline,g48-s1006-cabino,1006,32768,1,10,10,0,0
128,baseline,g48-s1006-cabino,1006,33792,2,12,12,0,0
128,baseline,g48-s1006-cabino,1006,34304,3,12,12,0,0
128,baseline,g48-s1006-cabino,1006,34816,2,10,10,0,0
128,baseline,g48-s1006-cabino,1006,35328,3,10,10,0,0
128,baseline,g48-s1006-cabino,1006,35840,2,10,10,0,0
128,baseline,g48-s1006-cabino,1006,36352,2,10,10,0,0
128,baseline,g48-s1006-cabino,1006,36864,2,12,12,0,0
128,baseline,g48-s1006-cabino,1006,37376,3,12,12,0,0
128,baseline,g48-s1006-cabino,1006,37888,1,10,10,0,0
128,baseline,g48-s1006-cabino,1006,38400,1,10,10,0,0
128,baseline,g48-s1006-cabino,1006,38912,0,10,10,0,0
128,baseline,g48-s1006-cabino,1006,39424,0,10,10,0,0
128,baseline,g48-s1006-cabino,1006,39936,0,10,10,0,0
128,baseline,g48-s1006-cabino,1006,40448,0,8,8,0,0
128,baseline,g48-s1006-cabino,1006,43008,0,8,8,0,0
128,baseline,g48-s1006-cabino,1006,44032,0,8,8,0,0
128,baseline,g48-s1006-cabino,1006,47616,0,8,8,0,0
128,baseline,g48-s1006-cabino,1006,48128,1,8,8,0,0
128,baseline,g48-s1006-cabino,1006,50176,1,10,10,0,0
128,baseline,g48-s1006-cabino,1006,51712,1,8,8,0,0
128,baseline,g48-s1006-cabino,1006,52736,1,8,8,0,0
128,baseline,g48-s1006-cabino,1006,54784,0,8,8,0,0
128,baseline,g48-s1006-ffa,1006,13312,3,4,3,0,2
128,baseline,g48-s1006-ffa,1006,13824,3,4,4,0,2
128,baseline,g48-s1006-ffa,1006,14336,1,6,4,0,0
128,baseline,g48-s1006-ffa,1006,14848,0,6,4,0,0
128,baseline,g48-s1006-ffa,1006,16384,0,6,1,0,0
128,baseline,g48-s1006-ffa,1006,16896,0,6,2,0,0
128,baseline,g48-s1006-ffa,1006,17408,0,6,3,0,0
128,baseline,g48-s1006-ffa,1006,17920,0,6,6,0,0
128,baseline,g48-s1006-ffa,1006,18432,0,6,5,0,0
128,baseline,g48-s1006-ffa,1006,18944,1,6,5,0,0
128,baseline,g48-s1006-ffa,1006,19456,1,6,4,0,0
128,baseline,g48-s1006-ffa,1006,19968,1,6,6,0,0
128,baseline,g48-s1006-ffa,1006,20480,1,6,6,0,0
128,baseline,g48-s1006-ffa,1006,20992,1,6,6,0,0
128,baseline,g48-s1006-ffa,1006,21504,3,6,6,0,0
128,baseline,g48-s1006-ffa,1006,22016,3,6,6,0,0
128,baseline,g48-s1006-ffa,1006,22528,3,6,6,0,0
128,baseline,g48-s1006-ffa,1006,23040,1,6,5,0,0
128,baseline,g48-s1006-ffa,1006,23552,1,6,6,0,0
128,baseline,g48-s1006-ffa,1006,24064,2,6,6,0,0
128,baseline,g48-s1006-ffa,1006,24576,3,6,6,0,0
128,baseline,g48-s1006-ffa,1006,25088,4,6,6,0,2
128,baseline,g48-s1006-ffa,1006,25600,6,6,6,0,6
128,baseline,g48-s1006-ffa,1006,26112,5,8,8,0,2
128,baseline,g48-s1006-ffa,1006,26624,5,6,7,0,4
128,baseline,g48-s1006-ffa,1006,27136,7,6,6,1,8
128,baseline,g48-s1006-ffa,1006,27648,4,6,6,0,2
128,baseline,g48-s1006-ffa,1006,28160,4,6,6,0,2
128,baseline,g48-s1006-ffa,1006,28672,4,6,6,0,2
128,baseline,g48-s1006-ffa,1006,29184,6,6,6,0,6
128,baseline,g48-s1006-ffa,1006,29696,6,6,6,0,6
128,baseline,g48-s1006-ffa,1006,30208,4,6,6,0,2
128,baseline,g48-s1006-ffa,1006,30720,3,6,6,0,0
128,baseline,g48-s1006-ffa,1006,31232,3,6,6,0,0
128,baseline,g48-s1006-ffa,1006,31744,6,4,4,2,8
128,baseline,g48-s1006-ffa,1006,32256,6,4,4,2,8
128,baseline,g48-s1006-ffa,1006,32768,6,4,4,2,8
128,baseline,g48-s1006-ffa,1006,33280,6,2,3,4,10
128,baseline,g48-s1006-ffa,1006,33792,4,0,0,4,8
128,baseline,g48-s1006-ffa,1006,34304,4,0,0,4,8
128,baseline,g48-s1006-ffa,1006,34816,6,0,0,6,12
128,baseline,g48-s1006-ffa,1006,35328,6,0,0,6,12
128,baseline,g48-s1006-ffa,1006,36352,3,0,0,3,6
128,baseline,g48-s1006-ffa,1006,36864,1,0,0,1,2
128,baseline,g48-s1007-nicowar,1007,6656,0,2,1,0,0
128,baseline,g48-s1007-nicowar,1007,7168,1,2,2,0,0
128,baseline,g48-s1007-nicowar,1007,7680,1,2,1,0,0
128,baseline,g48-s1007-nicowar,1007,8192,2,2,2,0,2
128,baseline,g48-s1007-nicowar,1007,8704,2,4,3,0,0
128,baseline,g48-s1007-nicowar,1007,9216,3,4,4,0,2
128,baseline,g48-s1007-nicowar,1007,9728,4,4,4,0,4
128,baseline,g48-s1007-nicowar,1007,10240,5,4,4,1,6
128,baseline,g48-s1007-nicowar,1007,10752,3,4,4,0,2
128,baseline,g48-s1007-nicowar,1007,11264,4,4,4,0,4
128,baseline,g48-s1007-nicowar,1007,11776,2,4,4,0,0
128,baseline,g48-s1007-nicowar,1007,12800,2,6,5,0,0
128,baseline,g48-s1007-nicowar,1007,14336,2,8,8,0,0
128,baseline,g48-s1007-nicowar,1007,14848,2,8,8,0,0
128,baseline,g48-s1007-nicowar,1007,15360,3,8,8,0,0
128,baseline,g48-s1007-nicowar,1007,15872,5,8,8,0,2
128,baseline,g48-s1007-nicowar,1007,16384,4,8,8,0,0
128,baseline,g48-s1007-nicowar,1007,16896,4,8,8,0,0
128,baseline,g48-s1007-nicowar,1007,17408,4,8,8,0,0
128,baseline,g48-s1007-nicowar,1007,17920,5,8,8,0,2
128,baseline,g48-s1007-nicowar,1007,18432,5,8,8,0,2
128,baseline,g48-s1007-nicowar,1007,18944,5,8,7,0,2
128,baseline,g48-s1007-nicowar,1007,20480,2,10,8,0,0
128,baseline,g48-s1007-nicowar,1007,20992,1,10,6,0,0
128,baseline,g48-s1007-nicowar,1007,21504,2,8,5,0,0
128,baseline,g48-s1007-nicowar,1007,22016,3,8,5,0,0
128,baseline,g48-s1007-nicowar,1007,22528,3,8,5,0,0
128,baseline,g48-s1007-nicowar,1007,23040,4,8,5,0,0
128,baseline,g48-s1007-nicowar,1007,23552,3,8,7,0,0
128,baseline,g48-s1007-nicowar,1007,24064,5,8,8,0,2
128,baseline,g48-s1007-nicowar,1007,24576,5,8,8,0,2
128,baseline,g48-s1007-nicowar,1007,25088,5,10,9,0,0
128,baseline,g48-s1007-nicowar,1007,25600,5,10,10,0,0
128,baseline,g48-s1007-nicowar,1007,26112,6,12,12,0,0
128,baseline,g48-s1007-nicowar,1007,26624,5,12,12,0,0
128,baseline,g48-s1007-nicowar,1007,27136,5,12,12,0,0
128,baseline,g48-s1007-nicowar,1007,27648,4,12,9,0,0
128,baseline,g48-s1007-nicowar,1007,28160,4,12,11,0,0
128,baseline,g48-s1007-nicowar,1007,28672,3,10,10,0,0
128,baseline,g48-s1007-nicowar,1007,29184,5,10,10,0,0
128,baseline,g48-s1007-nicowar,1007,29696,3,10,7,0,0
128,baseline,g48-s1007-nicowar,1007,30208,5,10,10,0,0
128,baseline,g48-s1007-nicowar,1007,30720,5,8,8,0,2
128,baseline,g48-s1007-nicowar,1007,31232,4,10,10,0,0
