cohort,case,seed,tick,warriors,hurt,beds,missing,hospitals_complete,hospitals_sites,hospitals_total,demographic_floor,beds_per_warrior,hurt_per_warrior,missing_per_warrior
128,g2-s1008-nicowar,1008,37376,17,13,6,7,3,0,3,3,0.35294117647058826,0.7647058823529411,0.4117647058823529
128,g2-s1008-nicowar,1008,37888,11,9,2,7,1,0,1,2,0.18181818181818182,0.8181818181818182,0.6363636363636364
128,g2-s1008-nicowar,1008,38400,8,4,0,4,0,0,0,1,0.0,0.5,0.5
128,g2-s1008-nicowar,1008,38912,6,4,0,4,0,0,0,1,0.0,0.6666666666666666,0.6666666666666666
128,g2-s1008-nicowar,1008,41984,0,0,0,0,0,0,0,0,,,
128,g2-s1008-cabino,1008,15360,12,0,4,0,2,0,2,2,0.3333333333333333,0.0,0.0
128,g2-s1008-cabino,1008,15872,12,3,4,0,2,0,2,2,0.3333333333333333,0.25,0.0
128,g2-s1008-cabino,1008,16384,13,6,2,4,1,0,1,2,0.15384615384615385,0.46153846153846156,0.3076923076923077
128,g2-s1008-cabino,1008,16896,12,7,2,5,1,0,1,2,0.16666666666666666,0.5833333333333334,0.4166666666666667
128,g2-s1008-cabino,1008,17408,13,9,2,7,1,0,1,2,0.15384615384615385,0.6923076923076923,0.5384615384615384
128,g2-s1008-cabino,1008,17920,13,9,2,7,1,0,1,2,0.15384615384615385,0.6923076923076923,0.5384615384615384
128,g2-s1008-cabino,1008,18432,13,11,0,11,0,0,0,2,0.0,0.8461538461538461,0.8461538461538461
128,g2-s1008-cabino,1008,18944,14,11,0,11,0,0,0,2,0.0,0.7857142857142857,0.7857142857142857
128,g2-s1008-cabino,1008,19456,14,11,0,11,0,0,0,2,0.0,0.7857142857142857,0.7857142857142857
128,g2-s1008-cabino,1008,19968,14,10,0,10,0,0,0,2,0.0,0.7142857142857143,0.7142857142857143
128,g2-s1008-cabino,1008,20480,14,11,0,11,0,0,0,2,0.0,0.7857142857142857,0.7857142857142857
128,g2-s1008-cabino,1008,20992,12,10,0,10,0,0,0,2,0.0,0.8333333333333334,0.8333333333333334
128,g2-s1008-cabino,1008,21504,12,8,0,8,0,0,0,2,0.0,0.6666666666666666,0.6666666666666666
128,g2-s1008-cabino,1008,22016,11,8,0,8,0,0,0,2,0.0,0.7272727272727273,0.7272727272727273
128,g2-s1008-cabino,1008,22528,10,6,0,6,0,0,0,2,0.0,0.6,0.6
128,g2-s1008-ffa,1008,6144,3,1,2,0,1,0,1,1,0.6666666666666666,0.3333333333333333,0.0
128,g2-s1008-ffa,1008,6656,3,2,0,2,0,0,0,1,0.0,0.6666666666666666,0.6666666666666666
128,g2-s1008-ffa,1008,7168,3,2,0,2,0,0,0,1,0.0,0.6666666666666666,0.6666666666666666
128,g2-s1008-ffa,1008,8192,4,3,0,3,0,0,0,1,0.0,0.75,0.75
128,g2-s1008-ffa,1008,12800,4,3,0,3,0,1,1,1,0.0,0.75,0.75
128,g2-s1008-ffa,1008,16896,4,0,4,0,2,0,2,1,1.0,0.0,0.0
128,g2-s1008-ffa,1008,17408,4,0,4,0,2,0,2,1,1.0,0.0,0.0
128,g2-s1008-ffa,1008,17920,3,0,4,0,2,0,2,1,1.3333333333333333,0.0,0.0
128,g2-s1008-ffa,1008,18944,2,2,2,0,1,0,1,1,1.0,1.0,0.0
128,g2-s1008-ffa,1008,19456,2,1,0,1,0,0,0,1,0.0,0.5,0.5
128,g2-s1008-ffa,1008,26112,1,1,0,1,0,0,0,1,0.0,1.0,1.0
128,g48-s1001-nicowar,1001,7168,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1001-nicowar,1001,7680,8,1,2,0,1,0,1,1,0.25,0.125,0.0
128,g48-s1001-nicowar,1001,8192,8,2,2,0,1,0,1,1,0.25,0.25,0.0
128,g48-s1001-nicowar,1001,8704,8,3,2,1,1,0,1,1,0.25,0.375,0.125
128,g48-s1001-nicowar,1001,9216,8,4,2,2,1,1,2,1,0.25,0.5,0.25
128,g48-s1001-nicowar,1001,9728,9,2,4,0,2,0,2,2,0.4444444444444444,0.2222222222222222,0.0
128,g48-s1001-nicowar,1001,10240,10,2,4,0,2,1,3,2,0.4,0.2,0.0
128,g48-s1001-nicowar,1001,10752,10,4,4,0,2,1,3,2,0.4,0.4,0.0
128,g48-s1001-nicowar,1001,11264,10,5,4,1,2,1,3,2,0.4,0.5,0.1
128,g48-s1001-nicowar,1001,11776,12,3,6,0,3,1,4,2,0.5,0.25,0.0
128,g48-s1001-nicowar,1001,12288,12,2,6,0,3,0,3,2,0.5,0.16666666666666666,0.0
128,g48-s1001-nicowar,1001,12800,12,4,6,0,3,0,3,2,0.5,0.3333333333333333,0.0
128,g48-s1001-nicowar,1001,13312,12,6,4,2,2,2,4,2,0.3333333333333333,0.5,0.16666666666666666
128,g48-s1001-nicowar,1001,13824,12,6,8,0,4,0,4,2,0.6666666666666666,0.5,0.0
128,g48-s1001-nicowar,1001,14336,12,6,6,0,3,0,3,2,0.5,0.5,0.0
128,g48-s1001-nicowar,1001,14848,12,9,6,3,3,1,4,2,0.5,0.75,0.25
128,g48-s1001-nicowar,1001,15360,12,8,6,2,3,0,3,2,0.5,0.6666666666666666,0.16666666666666666
128,g48-s1001-nicowar,1001,15872,12,6,6,0,3,0,3,2,0.5,0.5,0.0
128,g48-s1001-nicowar,1001,16384,12,5,6,0,3,0,3,2,0.5,0.4166666666666667,0.0
128,g48-s1001-nicowar,1001,16896,12,6,6,0,3,0,3,2,0.5,0.5,0.0
128,g48-s1001-nicowar,1001,17408,12,5,6,0,3,1,4,2,0.5,0.4166666666666667,0.0
128,g48-s1001-nicowar,1001,17920,12,4,8,0,4,0,4,2,0.6666666666666666,0.3333333333333333,0.0
128,g48-s1001-nicowar,1001,18432,12,4,6,0,3,1,4,2,0.5,0.3333333333333333,0.0
128,g48-s1001-nicowar,1001,18944,12,5,6,0,3,1,4,2,0.5,0.4166666666666667,0.0
128,g48-s1001-nicowar,1001,19456,11,3,6,0,3,1,4,2,0.5454545454545454,0.2727272727272727,0.0
128,g48-s1001-nicowar,1001,19968,11,5,6,0,3,1,4,2,0.5454545454545454,0.45454545454545453,0.0
128,g48-s1001-nicowar,1001,20480,11,7,6,1,3,1,4,2,0.5454545454545454,0.6363636363636364,0.09090909090909091
128,g48-s1001-nicowar,1001,20992,11,8,8,0,4,0,4,2,0.7272727272727273,0.7272727272727273,0.0
128,g48-s1001-nicowar,1001,21504,11,7,6,1,4,0,4,2,0.5454545454545454,0.6363636363636364,0.09090909090909091
128,g48-s1001-nicowar,1001,22016,11,8,6,2,3,1,4,2,0.5454545454545454,0.7272727272727273,0.18181818181818182
128,g48-s1001-nicowar,1001,22528,11,5,6,0,3,1,4,2,0.5454545454545454,0.45454545454545453,0.0
128,g48-s1001-nicowar,1001,23040,11,5,6,0,3,1,4,2,0.5454545454545454,0.45454545454545453,0.0
128,g48-s1001-nicowar,1001,23552,11,3,4,0,2,2,4,2,0.36363636363636365,0.2727272727272727,0.0
128,g48-s1001-nicowar,1001,24064,10,4,6,0,3,1,4,2,0.6,0.4,0.0
128,g48-s1001-nicowar,1001,24576,9,6,6,0,3,0,3,2,0.6666666666666666,0.6666666666666666,0.0
128,g48-s1001-nicowar,1001,25088,9,4,6,0,3,1,4,2,0.6666666666666666,0.4444444444444444,0.0
128,g48-s1001-nicowar,1001,25600,8,4,6,0,3,0,3,1,0.75,0.5,0.0
128,g48-s1001-nicowar,1001,26112,11,3,6,0,3,0,3,2,0.5454545454545454,0.2727272727272727,0.0
128,g48-s1001-nicowar,1001,26624,10,4,6,0,3,0,3,2,0.6,0.4,0.0
128,g48-s1001-nicowar,1001,27136,10,7,6,1,3,0,3,2,0.6,0.7,0.1
128,g48-s1001-nicowar,1001,27648,9,6,6,0,3,1,4,2,0.6666666666666666,0.6666666666666666,0.0
128,g48-s1001-nicowar,1001,28160,9,3,6,0,3,1,4,2,0.6666666666666666,0.3333333333333333,0.0
128,g48-s1001-nicowar,1001,28672,8,3,4,0,2,2,4,1,0.5,0.375,0.0
128,g48-s1001-nicowar,1001,29184,12,3,4,0,2,2,4,2,0.3333333333333333,0.25,0.0
128,g48-s1001-nicowar,1001,29696,12,6,4,2,2,2,4,2,0.3333333333333333,0.5,0.16666666666666666
128,g48-s1001-nicowar,1001,30208,10,5,4,1,2,1,3,2,0.4,0.5,0.1
128,g48-s1001-nicowar,1001,30720,8,2,4,0,2,1,3,1,0.5,0.25,0.0
128,g48-s1001-nicowar,1001,31232,10,3,4,0,2,1,3,2,0.4,0.3,0.0
128,g48-s1001-nicowar,1001,31744,9,5,4,1,2,1,3,2,0.4444444444444444,0.5555555555555556,0.1111111111111111
128,g48-s1001-nicowar,1001,32256,9,6,4,2,2,1,3,2,0.4444444444444444,0.6666666666666666,0.2222222222222222
128,g48-s1001-nicowar,1001,32768,9,7,4,3,2,1,3,2,0.4444444444444444,0.7777777777777778,0.3333333333333333
128,g48-s1001-nicowar,1001,33280,10,4,4,0,2,1,3,2,0.4,0.4,0.0
128,g48-s1001-nicowar,1001,33792,10,4,4,0,2,1,3,2,0.4,0.4,0.0
128,g48-s1001-nicowar,1001,34304,10,6,4,2,2,0,2,2,0.4,0.6,0.2
128,g48-s1001-nicowar,1001,34816,10,4,4,0,2,1,3,2,0.4,0.4,0.0
128,g48-s1001-nicowar,1001,35328,10,5,4,1,2,1,3,2,0.4,0.5,0.1
128,g48-s1001-nicowar,1001,35840,8,3,2,1,1,1,2,1,0.25,0.375,0.125
128,g48-s1001-nicowar,1001,36352,10,5,0,5,1,1,2,2,0.0,0.5,0.5
128,g48-s1001-nicowar,1001,36864,10,7,0,7,0,2,2,2,0.0,0.7,0.7
128,g48-s1001-nicowar,1001,37376,8,7,0,7,0,2,2,1,0.0,0.875,0.875
128,g48-s1001-nicowar,1001,37888,9,6,0,6,0,1,1,2,0.0,0.6666666666666666,0.6666666666666666
128,g48-s1001-nicowar,1001,38400,9,7,0,7,0,1,1,2,0.0,0.7777777777777778,0.7777777777777778
128,g48-s1001-nicowar,1001,38912,9,9,0,9,0,1,1,2,0.0,1.0,1.0
128,g48-s1001-nicowar,1001,39424,8,6,0,6,0,0,0,1,0.0,0.75,0.75
128,g48-s1001-nicowar,1001,42496,1,1,0,1,0,0,0,1,0.0,1.0,1.0
128,g48-s1001-cabino,1001,10752,8,0,4,0,2,0,2,1,0.5,0.0,0.0
128,g48-s1001-cabino,1001,11264,8,0,4,0,2,0,2,1,0.5,0.0,0.0
128,g48-s1001-cabino,1001,11776,10,1,4,0,2,0,2,2,0.4,0.1,0.0
128,g48-s1001-cabino,1001,12288,10,1,4,0,2,0,2,2,0.4,0.1,0.0
128,g48-s1001-cabino,1001,12800,10,1,4,0,2,0,2,2,0.4,0.1,0.0
128,g48-s1001-cabino,1001,13312,10,2,4,0,2,0,2,2,0.4,0.2,0.0
128,g48-s1001-cabino,1001,13824,10,1,4,0,2,0,2,2,0.4,0.1,0.0
128,g48-s1001-cabino,1001,14336,10,2,4,0,2,0,2,2,0.4,0.2,0.0
128,g48-s1001-cabino,1001,15360,13,2,4,0,2,0,2,2,0.3076923076923077,0.15384615384615385,0.0
128,g48-s1001-cabino,1001,15872,13,2,4,0,2,0,2,2,0.3076923076923077,0.15384615384615385,0.0
128,g48-s1001-cabino,1001,16896,13,4,4,0,2,0,2,2,0.3076923076923077,0.3076923076923077,0.0
128,g48-s1001-cabino,1001,17408,16,3,4,0,2,0,2,2,0.25,0.1875,0.0
128,g48-s1001-cabino,1001,17920,16,3,4,0,2,0,2,2,0.25,0.1875,0.0
128,g48-s1001-cabino,1001,18432,16,3,4,0,2,0,2,2,0.25,0.1875,0.0
128,g48-s1001-cabino,1001,18944,16,2,4,0,2,1,3,2,0.25,0.125,0.0
128,g48-s1001-cabino,1001,19456,16,2,4,0,2,1,3,2,0.25,0.125,0.0
128,g48-s1001-cabino,1001,19968,16,1,4,0,2,1,3,2,0.25,0.0625,0.0
128,g48-s1001-cabino,1001,20480,16,0,6,0,3,1,4,2,0.375,0.0,0.0
128,g48-s1001-cabino,1001,20992,16,0,6,0,3,1,4,2,0.375,0.0,0.0
128,g48-s1001-cabino,1001,21504,16,0,6,0,3,1,4,2,0.375,0.0,0.0
128,g48-s1001-cabino,1001,22016,16,0,6,0,3,1,4,2,0.375,0.0,0.0
128,g48-s1001-cabino,1001,22528,19,0,6,0,3,1,4,3,0.3157894736842105,0.0,0.0
128,g48-s1001-cabino,1001,23040,19,1,6,0,3,1,4,3,0.3157894736842105,0.05263157894736842,0.0
128,g48-s1001-cabino,1001,23552,19,1,8,0,4,0,4,3,0.42105263157894735,0.05263157894736842,0.0
128,g48-s1001-cabino,1001,24064,19,1,8,0,4,1,5,3,0.42105263157894735,0.05263157894736842,0.0
128,g48-s1001-cabino,1001,24576,19,1,10,0,5,0,5,3,0.5263157894736842,0.05263157894736842,0.0
128,g48-s1001-cabino,1001,25088,19,0,10,0,5,0,5,3,0.5263157894736842,0.0,0.0
128,g48-s1001-cabino,1001,25600,19,0,10,0,5,0,5,3,0.5263157894736842,0.0,0.0
128,g48-s1001-cabino,1001,26112,19,0,10,0,5,0,5,3,0.5263157894736842,0.0,0.0
128,g48-s1001-cabino,1001,26624,19,0,10,0,5,0,5,3,0.5263157894736842,0.0,0.0
128,g48-s1001-cabino,1001,27136,19,0,10,0,5,0,5,3,0.5263157894736842,0.0,0.0
128,g48-s1001-cabino,1001,27648,19,1,10,0,5,0,5,3,0.5263157894736842,0.05263157894736842,0.0
128,g48-s1001-cabino,1001,28160,19,1,10,0,5,0,5,3,0.5263157894736842,0.05263157894736842,0.0
128,g48-s1001-cabino,1001,28672,19,2,8,0,4,0,4,3,0.42105263157894735,0.10526315789473684,0.0
128,g48-s1001-cabino,1001,29184,18,3,8,0,4,0,4,3,0.4444444444444444,0.16666666666666666,0.0
128,g48-s1001-cabino,1001,29696,21,3,8,0,4,0,4,3,0.38095238095238093,0.14285714285714285,0.0
128,g48-s1001-cabino,1001,31232,20,2,8,0,4,0,4,3,0.4,0.1,0.0
128,g48-s1001-cabino,1001,32768,19,1,8,0,4,1,5,3,0.42105263157894735,0.05263157894736842,0.0
128,g48-s1001-cabino,1001,33792,19,1,10,0,5,0,5,3,0.5263157894736842,0.05263157894736842,0.0
128,g48-s1001-cabino,1001,35328,19,0,8,0,4,1,5,3,0.42105263157894735,0.0,0.0
128,g48-s1001-cabino,1001,35840,18,0,10,0,5,0,5,3,0.5555555555555556,0.0,0.0
128,g48-s1001-cabino,1001,36352,16,2,8,0,4,2,6,2,0.5,0.125,0.0
128,g48-s1001-cabino,1001,36864,16,3,8,0,4,1,5,2,0.5,0.1875,0.0
128,g48-s1001-cabino,1001,37376,16,2,10,0,5,0,5,2,0.625,0.125,0.0
128,g48-s1001-cabino,1001,37888,16,2,8,0,4,0,4,2,0.5,0.125,0.0
128,g48-s1001-cabino,1001,38400,16,2,8,0,4,0,4,2,0.5,0.125,0.0
128,g48-s1001-cabino,1001,39424,16,2,8,0,4,1,5,2,0.5,0.125,0.0
128,g48-s1001-cabino,1001,39936,16,1,8,0,4,1,5,2,0.5,0.0625,0.0
128,g48-s1001-cabino,1001,41472,17,1,10,0,5,0,5,3,0.5882352941176471,0.058823529411764705,0.0
128,g48-s1001-cabino,1001,41984,18,1,10,0,5,0,5,3,0.5555555555555556,0.05555555555555555,0.0
128,g48-s1001-cabino,1001,42496,18,2,10,0,5,0,5,3,0.5555555555555556,0.1111111111111111,0.0
128,g48-s1001-cabino,1001,43008,18,2,8,0,5,0,5,3,0.4444444444444444,0.1111111111111111,0.0
128,g48-s1001-cabino,1001,43520,18,1,8,0,4,0,4,3,0.4444444444444444,0.05555555555555555,0.0
128,g48-s1001-cabino,1001,46592,13,1,8,0,4,0,4,2,0.6153846153846154,0.07692307692307693,0.0
128,g48-s1001-cabino,1001,50688,16,0,8,0,4,0,4,2,0.5,0.0,0.0
128,g48-s1001-cabino,1001,51200,16,2,8,0,4,0,4,2,0.5,0.125,0.0
128,g48-s1001-cabino,1001,51712,16,1,8,0,4,0,4,2,0.5,0.0625,0.0
128,g48-s1001-cabino,1001,52736,16,1,8,0,4,0,4,2,0.5,0.0625,0.0
128,g48-s1001-cabino,1001,53248,16,1,8,0,4,0,4,2,0.5,0.0625,0.0
128,g48-s1001-cabino,1001,54272,17,1,8,0,4,0,4,3,0.47058823529411764,0.058823529411764705,0.0
128,g48-s1001-cabino,1001,54784,17,1,8,0,4,0,4,3,0.47058823529411764,0.058823529411764705,0.0
128,g48-s1001-cabino,1001,56320,13,0,8,0,4,0,4,2,0.6153846153846154,0.0,0.0
128,g48-s1001-cabino,1001,57344,12,0,8,0,4,0,4,2,0.6666666666666666,0.0,0.0
128,g48-s1001-cabino,1001,57856,12,0,8,0,4,0,4,2,0.6666666666666666,0.0,0.0
128,g48-s1001-cabino,1001,58368,12,0,8,0,4,0,4,2,0.6666666666666666,0.0,0.0
128,g48-s1001-cabino,1001,58880,12,0,8,0,4,0,4,2,0.6666666666666666,0.0,0.0
128,g48-s1001-cabino,1001,59392,14,0,8,0,4,0,4,2,0.5714285714285714,0.0,0.0
128,g48-s1001-cabino,1001,59904,13,0,8,0,4,0,4,2,0.6153846153846154,0.0,0.0
128,g48-s1001-ffa,1001,6656,3,0,2,0,1,0,1,1,0.6666666666666666,0.0,0.0
128,g48-s1001-ffa,1001,7168,3,2,2,0,1,0,1,1,0.6666666666666666,0.6666666666666666,0.0
128,g48-s1001-ffa,1001,7680,3,3,2,1,1,0,1,1,0.6666666666666666,1.0,0.3333333333333333
128,g48-s1001-ffa,1001,8192,4,2,2,0,1,0,1,1,0.5,0.5,0.0
128,g48-s1001-ffa,1001,8704,5,2,2,0,1,1,2,1,0.4,0.4,0.0
128,g48-s1001-ffa,1001,9216,7,4,2,2,1,1,2,1,0.2857142857142857,0.5714285714285714,0.2857142857142857
128,g48-s1001-ffa,1001,9728,8,5,4,1,2,0,2,1,0.5,0.625,0.125
128,g48-s1001-ffa,1001,10240,8,6,4,2,2,0,2,1,0.5,0.75,0.25
128,g48-s1001-ffa,1001,10752,8,5,4,1,2,1,3,1,0.5,0.625,0.125
128,g48-s1001-ffa,1001,11264,8,6,4,2,2,1,3,1,0.5,0.75,0.25
128,g48-s1001-ffa,1001,12288,8,4,4,0,2,1,3,1,0.5,0.5,0.0
128,g48-s1001-ffa,1001,12800,8,2,4,0,2,1,3,1,0.5,0.25,0.0
128,g48-s1001-ffa,1001,13312,8,0,4,0,2,1,3,1,0.5,0.0,0.0
128,g48-s1001-ffa,1001,14336,8,1,6,0,3,0,3,1,0.75,0.125,0.0
128,g48-s1001-ffa,1001,14848,8,0,6,0,3,0,3,1,0.75,0.0,0.0
128,g48-s1001-ffa,1001,15360,8,0,6,0,3,0,3,1,0.75,0.0,0.0
128,g48-s1001-ffa,1001,15872,8,0,6,0,3,0,3,1,0.75,0.0,0.0
128,g48-s1001-ffa,1001,16384,8,0,6,0,3,0,3,1,0.75,0.0,0.0
128,g48-s1001-ffa,1001,16896,8,0,6,0,3,0,3,1,0.75,0.0,0.0
128,g48-s1001-ffa,1001,17408,8,0,6,0,3,0,3,1,0.75,0.0,0.0
128,g48-s1001-ffa,1001,17920,8,0,6,0,3,0,3,1,0.75,0.0,0.0
128,g48-s1001-ffa,1001,18432,8,1,6,0,3,0,3,1,0.75,0.125,0.0
128,g48-s1001-ffa,1001,18944,8,2,6,0,3,0,3,1,0.75,0.25,0.0
128,g48-s1001-ffa,1001,19456,8,0,6,0,3,0,3,1,0.75,0.0,0.0
128,g48-s1001-ffa,1001,19968,8,0,6,0,3,0,3,1,0.75,0.0,0.0
128,g48-s1001-ffa,1001,20480,8,0,6,0,3,0,3,1,0.75,0.0,0.0
128,g48-s1001-ffa,1001,21504,8,0,6,0,3,0,3,1,0.75,0.0,0.0
128,g48-s1001-ffa,1001,22016,8,1,6,0,3,0,3,1,0.75,0.125,0.0
128,g48-s1001-ffa,1001,23552,8,1,6,0,3,0,3,1,0.75,0.125,0.0
128,g48-s1001-ffa,1001,24064,8,2,6,0,3,0,3,1,0.75,0.25,0.0
128,g48-s1001-ffa,1001,28160,8,0,6,0,3,0,3,1,0.75,0.0,0.0
128,g48-s1001-ffa,1001,35328,8,0,6,0,3,1,4,1,0.75,0.0,0.0
128,g48-s1001-ffa,1001,35840,8,1,6,0,3,1,4,1,0.75,0.125,0.0
128,g48-s1001-ffa,1001,36352,8,1,6,0,3,1,4,1,0.75,0.125,0.0
128,g48-s1001-ffa,1001,36864,8,2,6,0,3,1,4,1,0.75,0.25,0.0
128,g48-s1001-ffa,1001,37376,8,1,6,0,3,1,4,1,0.75,0.125,0.0
128,g48-s1001-ffa,1001,39424,8,1,4,0,3,0,3,1,0.5,0.125,0.0
128,g48-s1001-ffa,1001,40448,7,0,4,0,2,0,2,1,0.5714285714285714,0.0,0.0
128,g48-s1001-ffa,1001,40960,9,1,4,0,2,0,2,2,0.4444444444444444,0.1111111111111111,0.0
128,g48-s1001-ffa,1001,42496,9,0,4,0,2,0,2,2,0.4444444444444444,0.0,0.0
128,g48-s1001-ffa,1001,45056,9,2,4,0,2,0,2,2,0.4444444444444444,0.2222222222222222,0.0
128,g48-s1001-ffa,1001,45568,8,0,4,0,2,0,2,1,0.5,0.0,0.0
128,g48-s1001-ffa,1001,46080,8,3,4,0,2,0,2,1,0.5,0.375,0.0
128,g48-s1001-ffa,1001,46592,8,2,4,0,2,0,2,1,0.5,0.25,0.0
128,g48-s1001-ffa,1001,47104,7,1,4,0,2,0,2,1,0.5714285714285714,0.14285714285714285,0.0
128,g48-s1001-ffa,1001,47616,5,1,4,0,2,0,2,1,0.8,0.2,0.0
128,g48-s1001-ffa,1001,48128,5,0,4,0,2,0,2,1,0.8,0.0,0.0
128,g48-s1001-ffa,1001,48640,5,1,4,0,2,0,2,1,0.8,0.2,0.0
128,g48-s1001-ffa,1001,49152,5,3,2,1,2,0,2,1,0.4,0.6,0.2
128,g48-s1001-ffa,1001,49664,7,2,2,0,1,1,2,1,0.2857142857142857,0.2857142857142857,0.0
128,g48-s1001-ffa,1001,50176,7,3,2,1,1,1,2,1,0.2857142857142857,0.42857142857142855,0.14285714285714285
128,g48-s1001-ffa,1001,50688,7,5,2,3,1,1,2,1,0.2857142857142857,0.7142857142857143,0.42857142857142855
128,g48-s1001-ffa,1001,51200,6,4,2,2,1,1,2,1,0.3333333333333333,0.6666666666666666,0.3333333333333333
128,g48-s1001-ffa,1001,51712,5,4,2,2,1,1,2,1,0.4,0.8,0.4
128,g48-s1001-ffa,1001,52224,4,3,2,1,1,1,2,1,0.5,0.75,0.25
128,g48-s1001-ffa,1001,52736,4,2,2,0,1,1,2,1,0.5,0.5,0.0
128,g48-s1001-ffa,1001,53248,3,2,2,0,1,0,1,1,0.6666666666666666,0.6666666666666666,0.0
128,g48-s1002-nicowar,1002,9216,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1002-nicowar,1002,9728,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1002-nicowar,1002,10240,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1002-nicowar,1002,13824,8,0,4,0,2,0,2,1,0.5,0.0,0.0
128,g48-s1002-nicowar,1002,15360,8,0,4,0,2,0,2,1,0.5,0.0,0.0
128,g48-s1002-nicowar,1002,15872,8,0,4,0,2,0,2,1,0.5,0.0,0.0
128,g48-s1002-nicowar,1002,17408,8,2,4,0,2,0,2,1,0.5,0.25,0.0
128,g48-s1002-nicowar,1002,18944,9,1,4,0,2,0,2,2,0.4444444444444444,0.1111111111111111,0.0
128,g48-s1002-nicowar,1002,19456,9,0,4,0,2,1,3,2,0.4444444444444444,0.0,0.0
128,g48-s1002-nicowar,1002,19968,9,1,4,0,2,1,3,2,0.4444444444444444,0.1111111111111111,0.0
128,g48-s1002-nicowar,1002,20480,9,2,6,0,3,0,3,2,0.6666666666666666,0.2222222222222222,0.0
128,g48-s1002-nicowar,1002,20992,8,1,4,0,2,0,2,1,0.5,0.125,0.0
128,g48-s1002-nicowar,1002,21504,8,2,4,0,2,1,3,1,0.5,0.25,0.0
128,g48-s1002-nicowar,1002,22528,8,2,4,0,2,1,3,1,0.5,0.25,0.0
128,g48-s1002-nicowar,1002,23040,8,3,6,0,3,1,4,1,0.75,0.375,0.0
128,g48-s1002-nicowar,1002,24064,8,3,8,0,4,0,4,1,1.0,0.375,0.0
128,g48-s1002-nicowar,1002,24576,8,3,6,0,3,0,3,1,0.75,0.375,0.0
128,g48-s1002-nicowar,1002,25088,8,4,6,0,3,0,3,1,0.75,0.5,0.0
128,g48-s1002-nicowar,1002,31232,7,2,4,0,2,0,2,1,0.5714285714285714,0.2857142857142857,0.0
128,g48-s1002-nicowar,1002,31744,8,1,4,0,2,0,2,1,0.5,0.125,0.0
128,g48-s1002-nicowar,1002,32256,9,1,4,0,2,0,2,2,0.4444444444444444,0.1111111111111111,0.0
128,g48-s1002-nicowar,1002,32768,9,2,4,0,2,0,2,2,0.4444444444444444,0.2222222222222222,0.0
128,g48-s1002-nicowar,1002,33280,9,3,4,0,2,0,2,2,0.4444444444444444,0.3333333333333333,0.0
128,g48-s1002-nicowar,1002,33792,9,4,4,0,2,0,2,2,0.4444444444444444,0.4444444444444444,0.0
128,g48-s1002-nicowar,1002,34304,9,4,4,0,2,0,2,2,0.4444444444444444,0.4444444444444444,0.0
128,g48-s1002-nicowar,1002,34816,7,2,4,0,2,0,2,1,0.5714285714285714,0.2857142857142857,0.0
128,g48-s1002-nicowar,1002,35328,9,2,4,0,2,0,2,2,0.4444444444444444,0.2222222222222222,0.0
128,g48-s1002-nicowar,1002,35840,7,2,4,0,2,0,2,1,0.5714285714285714,0.2857142857142857,0.0
128,g48-s1002-nicowar,1002,36352,7,1,2,0,1,0,1,1,0.2857142857142857,0.14285714285714285,0.0
128,g48-s1002-nicowar,1002,36864,8,1,2,0,1,0,1,1,0.25,0.125,0.0
128,g48-s1002-nicowar,1002,37376,8,0,2,0,1,1,2,1,0.25,0.0,0.0
128,g48-s1002-nicowar,1002,37888,8,0,4,0,2,0,2,1,0.5,0.0,0.0
128,g48-s1002-nicowar,1002,38400,8,3,4,0,2,0,2,1,0.5,0.375,0.0
128,g48-s1002-nicowar,1002,38912,8,4,4,0,2,0,2,1,0.5,0.5,0.0
128,g48-s1002-nicowar,1002,39424,8,6,4,2,2,0,2,1,0.5,0.75,0.25
128,g48-s1002-nicowar,1002,39936,8,6,2,4,1,0,1,1,0.25,0.75,0.5
128,g48-s1002-nicowar,1002,40448,6,5,2,3,1,0,1,1,0.3333333333333333,0.8333333333333334,0.5
128,g48-s1002-nicowar,1002,40960,7,4,2,2,1,0,1,1,0.2857142857142857,0.5714285714285714,0.2857142857142857
128,g48-s1002-nicowar,1002,41472,8,3,2,1,1,0,1,1,0.25,0.375,0.125
128,g48-s1002-nicowar,1002,41984,8,5,2,3,1,0,1,1,0.25,0.625,0.375
128,g48-s1002-nicowar,1002,42496,8,3,2,1,1,0,1,1,0.25,0.375,0.125
128,g48-s1002-nicowar,1002,43008,7,2,2,0,1,0,1,1,0.2857142857142857,0.2857142857142857,0.0
128,g48-s1002-nicowar,1002,43520,5,3,2,1,1,0,1,1,0.4,0.6,0.2
128,g48-s1002-nicowar,1002,44032,4,4,2,2,1,0,1,1,0.5,1.0,0.5
128,g48-s1002-nicowar,1002,44544,3,3,2,1,1,0,1,1,0.6666666666666666,1.0,0.3333333333333333
128,g48-s1002-nicowar,1002,45056,3,3,2,1,1,0,1,1,0.6666666666666666,1.0,0.3333333333333333
128,g48-s1002-nicowar,1002,45568,3,3,0,3,0,0,0,1,0.0,1.0,1.0
